id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_01795,What is neural networks are computing systems vaguely?,need 7-9 hours of sleep,need 7-9 hours of sleep,1,1.0,1,0.2667,0.1907,0.0508,weak,0,0
case_01796,What is antarctica is the coldest driest and?,her work explores,her work explores,1,1.0,1,1.0,0.0045,0.0503,coherent,0,0
case_01797,What is pizza originated in naples italy as?,basil representing the italian,basil representing the italian,1,1.0,1,1.0,0.0011,0.0492,coherent,0,1
case_01798,What is frida kahlo was a mexican painter?,1969 is one of,1969 is one of,1,1.0,1,1.0,0.0017,0.0519,coherent,0,0
case_01799,What is einstein was a theoretical physicist who?,was a pacifist and,was a pacifist and,1,1.0,1,1.0,0.0007,0.0478,coherent,0,1
case_01800,What is quantum mechanics describes nature at the?,latin alphabet to western civilization,wavefunction nobody really,0,0.0,1,0.0544,0.9199,0.05,contradicted,1,1
case_01801,What is adults need 7-9 hours of sleep?,parallel unlike RNNs BERT GPT,deprivation is linked to obesity,0,0.0,1,1.0,0.001,0.0469,coherent,0,1
case_01802,What is alan turing was a mathematician and?,and computer scientist he,and computer scientist he,1,1.0,1,1.0,0.0045,0.0508,coherent,0,1
case_01803,What is michael jordan is widely considered the?,was known for his,was known for his,1,1.0,1,1.0,0.0168,0.0475,coherent,0,1
case_01804,What is the internet started as ARPANET a?,you never converge,bernerslee invented the world,0,0.0,1,1.0,0.0033,0.0464,coherent,0,1
case_01805,What is the roman empire at its peak?,the fall was caused,the fall was caused,1,1.0,1,1.0,0.0012,0.0511,coherent,0,1
case_01806,What is brazil is the largest country in?,need 7-9,need 7-9,1,1.0,1,1.0,0.0016,0.05,coherent,0,0
case_01807,What is cryptography is the practice of secure?,enables secure communication without,enables secure communication without,1,1.0,1,1.0,0.0261,0.0451,coherent,0,0
case_01808,What is the moon is earths only natural?,unknown,unknown,1,1.0,1,1.0,0.0027,0.0505,coherent,0,0
case_01809,What is gradient descent is the workhorse optimization?,an agent,an agent,1,1.0,1,1.0,0.0014,0.0493,coherent,0,0
case_01810,What is blockchain is a distributed ledger technology?,unknown,unknown,1,1.0,1,1.0,0.0019,0.0434,coherent,0,0
case_01811,What is cooking is both an art and?,charles darwin,you sear meat salt enhances,0,0.0,1,1.0,0.0047,0.0471,coherent,0,1
case_01812,What is adults need 7-9 hours of sleep?,to cities in massive numbers,melatonin production idont,0,0.0,1,1.0,0.001,0.0452,coherent,0,1
case_01813,What is the industrial revolution started in britain?,won 8 olympic,moved from farms to,0,0.0,1,1.0,0.0006,0.0533,coherent,0,1
case_01814,What is the earths average temperature has risen?,era she played,about 12C since,0,0.0,1,1.0,0.0011,0.0513,coherent,0,1
case_01815,What is evolution by natural selection was proposed?,machines and observations he,machines and observations he,1,1.0,1,1.0,0.0027,0.048,coherent,0,0
case_01816,What is marie curie was a physicist and?,the first person to do,the first person to do,1,1.0,1,1.0,0.0011,0.0512,coherent,0,1
case_01817,What is linux is a free open source?,a distribution,a distribution,1,1.0,1,1.0,0.0046,0.0515,coherent,0,1
case_01818,What is the Earths lithosphere is divided into?,unknown,unknown,1,1.0,1,1.0,0.004,0.0454,coherent,0,0
case_01819,What is alan turing was a mathematician and?,famous equation Emc2 shows mass,famous equation Emc2 shows mass,1,1.0,1,0.1795,0.2635,0.0473,weak,0,0
case_01820,What is DNA has a double helix structure?,on xray crystallography data from,on xray crystallography data from,1,1.0,1,1.0,0.0018,0.0466,coherent,0,0
case_01821,What is the transformer architecture introduced in 2017?,all time she won 23,some people argue,0,0.0,1,1.0,0.0052,0.0515,coherent,0,1
case_01822,What is da vinci was a renaissance polymath?,and scientist hes most famous,and scientist hes most famous,1,1.0,1,1.0,0.001,0.05,coherent,0,1
case_01823,What is japan is an island nation in?,caused a,caused a,1,1.0,1,1.0,0.0064,0.0462,coherent,0,0
case_01824,What is databases store organized data.?,organized data SQL databases use,organized data SQL databases use,1,1.0,1,1.0,0.0068,0.0509,coherent,0,1
case_01825,What is ww2 lasted from 1939 to 1945?,charles darwin in on,most of the worlds nations,0,0.0,1,1.0,0.0017,0.0467,coherent,0,1
case_01826,What is rl is about an agent learning?,about an agent learning,about an agent learning,1,1.0,1,1.0,0.0003,0.0471,coherent,0,1
case_01827,What is python and javascript are two of?,of relativity his famous,rules web development python,0,0.0,1,1.0,0.0052,0.0499,coherent,0,1
case_01828,What is gradient descent is the workhorse optimization?,divided into tectonic,divided into tectonic,1,1.0,1,1.0,0.005,0.0496,coherent,0,0
case_01829,What is the Earths lithosphere is divided into?,traits survive,tectonic plates that float,0,0.0,1,0.9618,0.0509,0.049,coherent,0,1
case_01830,What is music is a universal human phenomenon?,music is a universal human,music is a universal human,1,1.0,1,1.0,0.0002,0.0519,coherent,0,1
case_01831,What is einstein was a theoretical physicist who?,a theoretical physicist who,a theoretical physicist who,1,1.0,1,1.0,0.0003,0.0513,coherent,0,1
case_01832,What is serena williams is one of the?,unknown,unknown,1,1.0,1,1.0,0.0036,0.0464,coherent,0,0
case_01833,What is the French Revolution began in 1789?,measure them the schrodinger equation,17000 people Napoleon eventually took,0,0.0,1,1.0,0.0014,0.0486,coherent,0,1
case_01834,What is usain bolt is the fastest human?,he holds world,he holds world,1,1.0,1,1.0,0.0043,0.0512,coherent,0,0
case_01835,What is most startups fail within the first?,mexican culture she became a,ones that succeed often pivot,0,0.0,1,1.0,0.0055,0.0511,coherent,0,1
case_01836,What is coffee is one of the most?,unknown,unknown,1,1.0,1,1.0,0.0014,0.0457,coherent,0,0
case_01837,What is serena williams is one of the?,RSA and elliptic curve cryptography,she played with,0,0.0,1,1.0,0.0005,0.0474,coherent,0,1
case_01838,What is michael jordan is widely considered the?,transformers are giving them a,transformers are giving them a,1,1.0,1,1.0,0.0041,0.0464,coherent,0,0
case_01839,What is the cold war was a period?,her work,arms race were major,0,0.0,1,0.2479,0.2031,0.0503,weak,0,1
case_01840,What is cnns dominated computer vision for years?,algorithm in,augmentation is,0,0.0,1,0.0556,0.8755,0.0486,contradicted,1,1
case_01841,What is neural networks are computing systems vaguely?,more extreme weather and biodiversity,computing systems,0,0.0,1,1.0,0.0011,0.0459,coherent,0,1
case_01842,What is DNA has a double helix structure?,moon is earths,based on xray crystallography,0,0.0,1,1.0,0.0013,0.0488,coherent,0,1
case_01843,What is evolution by natural selection was proposed?,proposed by charles darwin in,proposed by charles darwin in,1,1.0,1,1.0,0.0005,0.0484,coherent,0,1
case_01844,What is cats and dogs are the two?,solitary both are fine honestly,solitary both are fine honestly,1,1.0,1,1.0,0.0121,0.0465,coherent,0,0
case_01845,What is frida kahlo was a mexican painter?,a teenager,a teenager,1,1.0,1,1.0,0.0351,0.0497,coherent,0,1
case_01846,What is Photosynthesis is how plants convert sunlight?,was faked,was faked,1,1.0,1,1.0,0.0069,0.052,coherent,0,0
case_01847,What is neural networks are computing systems vaguely?,military project,military project,1,1.0,1,1.0,0.0409,0.0481,coherent,0,0
case_01848,What is antarctica is the coldest driest and?,contains 90 percent of,contains 90 percent of,1,1.0,1,1.0,0.0325,0.0548,coherent,0,0
case_01849,What is pizza originated in naples italy as?,poor people,poor people,1,1.0,1,1.0,0.0162,0.0519,coherent,0,1
case_01850,What is frida kahlo was a mexican painter?,hours of sleep,hours of sleep,1,1.0,1,1.0,0.0014,0.0519,coherent,0,0
case_01851,What is einstein was a theoretical physicist who?,is a distributed,are equivalent,0,0.0,1,0.0522,0.999,0.0522,contradicted,1,1
case_01852,What is quantum mechanics describes nature at the?,balances it mise,balances it mise,1,1.0,1,0.2256,0.2217,0.05,weak,0,0
case_01853,What is adults need 7-9 hours of sleep?,unknown,unknown,1,1.0,1,1.0,0.0128,0.0432,coherent,0,0
case_01854,What is alan turing was a mathematician and?,of computation,of computation,1,1.0,1,1.0,0.0048,0.048,coherent,0,0
case_01855,What is michael jordan is widely considered the?,clutch performances he,clutch performances he,1,1.0,1,1.0,0.0005,0.0493,coherent,0,1
case_01856,What is the internet started as ARPANET a?,vaswani et al revolutionized NLP,as ARPANET a US,0,0.0,1,1.0,0.0223,0.047,coherent,0,1
case_01857,What is the roman empire at its peak?,war by,war by,1,1.0,1,1.0,0.0023,0.0498,coherent,0,0
case_01858,What is brazil is the largest country in?,is the largest,is the largest,1,1.0,1,1.0,0.0001,0.0491,coherent,0,1
case_01859,What is cryptography is the practice of secure?,before you start,before you start,1,1.0,1,1.0,0.0041,0.0445,coherent,0,0
case_01860,What is the moon is earths only natural?,working conditions were terrible,natural satellite its about 384400,0,0.0,1,1.0,0.0118,0.0485,coherent,0,1
case_01861,What is gradient descent is the workhorse optimization?,compute the gradient,compute the gradient,1,1.0,1,1.0,0.0106,0.0493,coherent,0,0
case_01862,What is blockchain is a distributed ledger technology?,of aplastic anemia,expensive and most applications havent,0,0.0,1,1.0,0.0011,0.0484,coherent,0,1
case_01863,What is cooking is both an art and?,idont get nearly enough sleep,knife is safer than,0,0.0,1,1.0,0.0035,0.0465,coherent,0,1
case_01864,What is adults need 7-9 hours of sleep?,unknown,unknown,1,1.0,1,1.0,0.0128,0.0432,coherent,0,0
case_01865,What is the industrial revolution started in britain?,unknown,unknown,1,1.0,1,1.0,0.0088,0.0537,coherent,0,0
case_01866,What is the earths average temperature has risen?,cherries brazil is the largest,loss the paris,0,0.0,1,1.0,0.0013,0.0519,coherent,0,1
case_01867,What is evolution by natural selection was proposed?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0469,coherent,0,0
case_01868,What is marie curie was a physicist and?,nobel prizes,nobel prizes,1,1.0,1,1.0,0.0006,0.05,coherent,0,1
case_01869,What is linux is a free open source?,kernel created,kernel created,1,1.0,1,1.0,0.0004,0.0518,coherent,0,1
case_01870,What is the Earths lithosphere is divided into?,data science and ML while,by mantle convection earthquakes,0,0.0,1,1.0,0.0008,0.0474,coherent,0,1
case_01871,What is alan turing was a mathematician and?,years ago while cats domesticated,died of cyanide,0,0.0,1,0.1559,0.3102,0.0484,weak,0,1
case_01872,What is DNA has a double helix structure?,unknown,unknown,1,1.0,1,1.0,0.0032,0.0457,coherent,0,0
case_01873,What is the transformer architecture introduced in 2017?,neural networks are computing,but hey it,0,0.0,1,1.0,0.0109,0.0503,coherent,0,1
case_01874,What is da vinci was a renaissance polymath?,da vinci,da vinci,1,1.0,1,1.0,0.0038,0.0474,coherent,0,0
case_01875,What is japan is an island nation in?,she played with her sister,2011 disaster,0,0.0,1,1.0,0.0008,0.0461,coherent,0,1
case_01876,What is databases store organized data.?,has about,tables and relationships while NoSQL,0,0.0,1,1.0,0.0067,0.0508,coherent,0,1
case_01877,What is ww2 lasted from 1939 to 1945?,was known for his,was known for his,1,1.0,1,1.0,0.0018,0.0469,coherent,0,0
case_01878,What is rl is about an agent learning?,rewards and,rewards and,1,1.0,1,1.0,0.0005,0.0482,coherent,0,1
case_01879,What is python and javascript are two of?,usain bolt is the fastest,tool for the,0,0.0,1,1.0,0.0051,0.0502,coherent,0,1
case_01880,What is gradient descent is the workhorse optimization?,usually a safe default,usually a safe default,1,1.0,1,1.0,0.029,0.0469,coherent,0,1
case_01881,What is the Earths lithosphere is divided into?,unknown,unknown,1,1.0,1,1.0,0.004,0.0454,coherent,0,0
case_01882,What is music is a universal human phenomenon?,sound and silence over,sound and silence over,1,1.0,1,1.0,0.0142,0.0485,coherent,0,1
case_01883,What is einstein was a theoretical physicist who?,his famous equation Emc2 shows,his famous equation Emc2 shows,1,1.0,1,0.3782,0.1362,0.0515,coherent,0,1
case_01884,What is serena williams is one of the?,a decade shes also a,a decade shes also a,1,1.0,1,1.0,0.0054,0.0477,coherent,0,1
case_01885,What is the French Revolution began in 1789?,of terror under,of terror under,1,1.0,1,1.0,0.0006,0.0462,coherent,0,1
case_01886,What is usain bolt is the fastest human?,retired in 2017 and,retired in 2017 and,1,1.0,1,1.0,0.0036,0.0483,coherent,0,1
case_01887,What is most startups fail within the first?,has a weight,the first 2,0,0.0,1,1.0,0.0055,0.0509,coherent,0,1
case_01888,What is coffee is one of the most?,about 384400,too much coffee makes,0,0.0,1,1.0,0.0011,0.0486,coherent,0,1
case_01889,What is serena williams is one of the?,she won 23 grand,she won 23 grand,1,1.0,1,1.0,0.0234,0.0491,coherent,0,0
case_01890,What is michael jordan is widely considered the?,unknown,unknown,1,1.0,1,1.0,0.0167,0.0478,coherent,0,0
case_01891,What is the cold war was a period?,fell in 1989 symbolizing,fell in 1989 symbolizing,1,1.0,1,1.0,0.0179,0.0514,coherent,0,0
case_01892,What is cnns dominated computer vision for years?,his competitive,them a,0,0.0,1,0.0618,0.8016,0.0495,contradicted,1,1
case_01893,What is neural networks are computing systems vaguely?,basketball player ever he,basketball player ever he,1,1.0,1,1.0,0.0007,0.0457,coherent,0,0
case_01894,What is DNA has a double helix structure?,contibuted law engineering and the,on xray,0,0.0,1,1.0,0.0011,0.0508,coherent,0,1
case_01895,What is evolution by natural selection was proposed?,often mischaracterized as survival of,often mischaracterized as survival of,1,1.0,1,1.0,0.0012,0.0495,coherent,0,1
case_01896,What is cats and dogs are the two?,style she was in a,style she was in a,1,1.0,1,0.0496,0.9717,0.0481,contradicted,1,0
case_01897,What is frida kahlo was a mexican painter?,plants are basically,plants are basically,1,1.0,1,1.0,0.0019,0.0519,coherent,0,0
case_01898,What is Photosynthesis is how plants convert sunlight?,happens in the,happens in the,1,1.0,1,1.0,0.0017,0.0484,coherent,0,0
case_01899,What is neural networks are computing systems vaguely?,kahlo was,kahlo was,1,1.0,1,0.9605,0.049,0.047,coherent,0,0
case_01900,What is antarctica is the coldest driest and?,only about,and 70 percent of,0,0.0,1,1.0,0.0027,0.0522,coherent,0,1
case_01901,What is pizza originated in naples italy as?,created in 1889 to honor,created in 1889 to honor,1,1.0,1,1.0,0.0011,0.0495,coherent,0,1
case_01902,What is frida kahlo was a mexican painter?,diego rivera twice her,diego rivera twice her,1,1.0,1,1.0,0.0032,0.0508,coherent,0,0
case_01903,What is einstein was a theoretical physicist who?,computer scientist he formalized the,jewish refugee who fled nazi,0,0.0,1,0.0548,0.9986,0.0548,contradicted,1,1
case_01904,What is quantum mechanics describes nature at the?,describes nature,describes nature,1,1.0,1,1.0,0.0001,0.0475,coherent,0,1
case_01905,What is adults need 7-9 hours of sleep?,as ARPANET a,as ARPANET a,1,1.0,1,1.0,0.001,0.0456,coherent,0,0
case_01906,What is alan turing was a mathematician and?,unknown,unknown,1,1.0,1,1.0,0.005,0.0473,coherent,0,0
